geometry_id,load_case,L2_rel_u,MAE_u,R2_u,p50_u,p90_u,p95_u,p99_u,L2_rel_vm,MAE_vm,R2_vm,p50_vm,p90_vm,p95_vm,p99_vm,L2_rel_vm_ip,MAE_vm_ip,R2_vm_ip,p50_vm_ip,p90_vm_ip,p95_vm_ip,p99_vm_ip
6,Compression,1.8819,0.0081781,0.998904,0.6803,1.415,1.7558,2.272,14.3772,134797.2324606,0.847773,4.3408,7.0899,7.8253,11.4605,14.6273,137772.40157195,0.840783,4.3586,6.9137,7.627,11.899
6,Lateral bending,1.6909,0.00823346,0.999235,0.6943,1.5942,1.868,2.3584,16.7677,325621.93326088,0.880121,2.5386,5.7021,7.186,11.7266,17.0911,333121.89614588,0.880329,2.3413,5.1324,6.5396,11.1939
7,Compression,2.2196,0.0095803,0.998529,0.7699,1.7399,2.0956,2.6616,12.5526,154728.66040145,0.892428,3.5203,6.1015,6.8489,10.6859,12.9248,158208.82910927,0.885248,3.5436,6.0949,6.8926,11.8979
7,Lateral bending,2.3665,0.01263189,0.998449,1.1543,2.1923,2.5113,3.0614,15.8939,372117.9118558,0.896544,2.4077,5.5189,7.12,12.7841,16.2437,379342.02085799,0.895334,2.1763,4.989,6.3975,12.2155
8,Compression,2.0462,0.0083401,0.998935,0.7043,1.4655,1.7861,2.3378,10.1809,122835.92301037,0.922994,1.9113,5.6729,7.7221,11.7664,9.7854,121373.69365483,0.927841,1.8662,5.2606,7.0616,10.9346
8,Lateral bending,1.5429,0.00712291,0.999455,0.6342,1.2916,1.5251,1.993,17.0958,497928.18811965,0.846601,2.1165,7.2741,9.0363,15.1692,17.2199,509097.99083333,0.852812,1.9524,6.6041,8.3716,13.9587
9,Compression,2.1584,0.00848589,0.998801,0.7369,1.4275,1.7215,2.4615,12.0128,195465.58224096,0.870391,1.7842,6.8337,9.4484,14.4703,11.1146,182832.1374574,0.887187,1.6586,6.0473,8.5734,13.7527
9,Lateral bending,1.7219,0.00738153,0.999356,0.6599,1.3053,1.5548,2.0693,19.1988,1001099.58631468,0.801549,3.0714,7.8521,9.4205,14.3631,19.6392,1026864.24845967,0.802261,2.8468,7.0813,8.6849,13.53
10,Compression,1.3049,0.00555027,0.999519,0.4643,0.9531,1.153,1.6311,9.6988,151710.9490933,0.924374,2.8419,4.887,6.1181,9.0434,9.7476,152753.43139235,0.922646,2.8264,4.6972,5.6793,9.1387
10,Lateral bending,1.5017,0.0069409,0.999444,0.586,1.3558,1.6094,2.0577,15.3231,508349.01180618,0.888375,2.3703,5.7105,7.3635,11.505,15.7315,521191.93135903,0.886846,2.1641,5.1559,6.6838,11.0828
11,Compression,1.6894,0.00767097,0.99915,0.6517,1.2874,1.5446,2.0292,13.6093,125500.61167551,0.862849,3.9535,6.7991,7.5739,11.8496,13.8584,128672.60922992,0.856437,3.9767,6.6208,7.3286,12.3444
11,Lateral bending,1.698,0.00841873,0.99924,0.7133,1.6234,1.8995,2.3971,16.1498,301641.76748525,0.888825,2.1027,5.6749,7.534,11.4548,16.3713,308615.56562366,0.890632,1.9422,5.1271,6.8671,11.152
12,Compression,1.6236,0.00700637,0.99923,0.5814,1.2329,1.4586,1.9492,10.7514,103923.19515248,0.892708,2.1097,5.3442,7.6866,14.0952,9.8657,98165.82168279,0.908438,1.9804,4.7965,6.6442,11.9322
12,Lateral bending,1.4828,0.00703771,0.999473,0.6395,1.2321,1.4349,1.8293,18.4872,510743.93541413,0.840447,3.1221,6.23,7.5955,11.222,18.7681,523162.5294955,0.843268,2.8807,5.594,6.8742,11.1238
13,Compression,1.6343,0.00696961,0.999197,0.5818,1.2178,1.4368,1.9072,10.6358,98154.6809028,0.89678,2.2008,5.1881,7.3897,13.7322,9.7716,92946.29843753,0.911691,2.0818,4.7054,6.2912,11.9001
13,Lateral bending,1.5051,0.00701092,0.999446,0.6279,1.251,1.4643,1.8698,18.2111,459590.42953761,0.839854,2.9217,6.1261,7.5812,11.3077,18.5351,470935.31926502,0.842061,2.6976,5.5228,6.8433,11.0011
14,Compression,2.6362,0.01062112,0.998339,0.8993,1.8742,2.2929,3.0237,12.1073,150821.64191239,0.895769,1.9321,7.293,9.4343,13.3348,11.2611,143605.52926366,0.908251,1.8434,6.5886,8.7436,11.9508
14,Lateral bending,1.812,0.00814624,0.999279,0.71,1.5017,1.7806,2.4414,19.7574,623368.16719772,0.791632,2.5507,8.6955,10.896,17.2141,20.0748,642206.89721181,0.797183,2.353,7.9999,10.1459,16.116
15,Compression,1.9461,0.00837713,0.9989,0.7398,1.4194,1.6528,2.0886,10.6392,139478.21881323,0.893652,1.4303,5.5729,8.0641,14.0626,9.8263,131006.32733439,0.908038,1.3568,4.999,7.2157,13.3989
15,Lateral bending,1.8556,0.00851339,0.999193,0.7773,1.4866,1.7094,2.1593,18.9158,855815.6382102,0.827633,3.3355,6.7149,7.9172,13.2099,19.4485,877753.07417193,0.824994,3.062,6.0358,7.1302,12.5794
16,Compression,1.6578,0.00702361,0.999133,0.5754,1.2778,1.5589,2.0531,10.4937,119601.96450943,0.900985,2.232,5.2849,7.112,13.0233,9.839,114177.55064427,0.911949,2.1151,5.0455,6.1752,11.6422
16,Lateral bending,1.7729,0.00829573,0.999212,0.7407,1.5029,1.7466,2.2092,19.5539,606574.91741999,0.825732,3.154,6.7361,8.1893,13.113,20.0758,622110.68483681,0.823653,2.8988,6.0712,7.4388,12.7121
